source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 2,A032,-67.0,-64.0,-85.0,-74.0,-73.0,-59.0,-56.0,-58.0,-70.0,-68,-58.0,-62.0,-81.0,-57.0,-59.0,-58.0,-56.0,-59.0,-43.0
DEVICE 3,A032,-55.0,-40.0,-80.0,-55.0,-65.0,-43.0,-37.0,-38.0,-56.0,-53,-51.0,-33.0,-62.0,-35.0,-44.0,-29.0,-30.0,-41.0,-37.0
DEVICE 2,A032,-55.0,-56.0,-86.0,-70.0,-72.0,-53.0,-45.0,-45.0,-57.0,-53,-37.0,-51.0,-72.0,-38.0,-49.0,-50.0,-34.0,-41.0,-45.0
DEVICE 2,A032,-65.0,-65.0,-85.0,-74.0,-73.0,-59.0,-57.0,-58.0,-69.0,-68,-70.0,-52.0,-81.0,-57.0,-59.0,-53.0,-42.0,-53.0,-63.0
DEVICE 3,A032,-48.0,-48.0,-81.0,-55.0,-62.0,-48.0,-37.0,-43.0,-57.0,-57,-37.0,-36.0,-70.0,-38.0,-35.0,-43.0,-34.0,-41.0,-31.0
DEVICE 1,A032,-61.0,-58.0,-89.0,-69.0,-62.0,-52.0,-52.0,-43.0,-54.0,-64,-50.0,-48.0,-70.0,-48.0,-43.0,-58.0,-35.0,-45.0,-30.0
DEVICE 2,A032,-73.0,-65.0,-85.0,-71.0,-73.0,-70.0,-56.0,-55.0,-69.0,-68,-62.0,-56.0,-81.0,-57.0,-68.0,-59.0,-53.0,-57.0,-49.0
DEVICE 1,A032,-60.0,-58.0,-89.0,-61.0,-61.0,-52.0,-43.0,-52.0,-53.0,-64,-42.0,-48.0,-70.0,-48.0,-43.0,-48.0,-28.0,-44.0,-34.0
DEVICE 1,A032,-44.0,-47.0,-79.0,-54.0,-55.0,-49.0,-36.0,-37.0,-48.0,-58,-45.0,-39.0,-61.0,-42.0,-29.0,-42.0,-31.0,-47.0,-32.0
DEVICE 2,A032,-59.0,-51.0,-89.0,-65.0,-60.0,-52.0,-44.0,-51.0,-53.0,-60,-46.0,-42.0,-70.0,-48.0,-43.0,-48.0,-29.0,-44.0,-44.0
DEVICE 2,A032,-69.0,-65.0,,-71.0,-73.0,-69.0,-57.0,-62.0,-65.0,-68,-62.0,-60.0,-78.0,-61.0,-66.0,-59.0,-51.0,-56.0,-64.0
DEVICE 1,A032,-59.0,-51.0,-89.0,-66.0,-64.0,-57.0,-49.0,-46.0,-60.0,-60,-51.0,-42.0,-70.0,-56.0,-42.0,-54.0,-44.0,-50.0,-43.0
DEVICE 1,A032,-56.0,-58.0,-83.0,-66.0,-63.0,-59.0,-52.0,-49.0,-48.0,-56,-46.0,-45.0,-74.0,-49.0,-54.0,-51.0,-42.0,-43.0,-32.0
